dato,kategori,væravhengig,temp,vind,snø,nedbør,old_snøfokk,old_glatt,bal_snøfokk,bal_glatt,old_snow_reason,bal_snow_reason,old_slip_reason,bal_slip_reason
13. jan. 2024,snow_plowing,True,-1.6666666666666667,7.9,3080.5555555555557,9.499999999999998,medium,low,high,high,Vindkjøling -17.5°C + vind 7.9m/s,Ekstrem vindkjøling -17.5°C + høy vind 7.9m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.7°C, 3080.6cm snø, 9.5mm nedbør"
17. jan. 2024,snow_plowing,True,-7.896666666666666,2.0,5503.888888888889,5.3,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
19. jan. 2024,snow_plowing,True,-6.265555555555556,7.9,4765.277777777778,38.5,medium,low,high,low,Vindkjøling -22.1°C + vind 7.9m/s,Ekstrem vindkjøling -22.1°C + høy vind 7.9m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
19. jan. 2024,snow_plowing,True,-6.090555555555556,7.9,4516.388888888889,37.400000000000006,medium,low,high,low,Vindkjøling -21.9°C + vind 7.9m/s,Ekstrem vindkjøling -21.9°C + høy vind 7.9m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
20. jan. 2024,snow_plowing,True,-5.336666666666667,5.0,7106.666666666666,3.8000000000000007,medium,low,medium,low,Vindkjøling -15.3°C + vind 5.0m/s,Vindkjøling -15.3°C + vind 5.0m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
21. jan. 2024,snow_plowing,True,-0.03,7.7,7741.666666666667,24.600000000000005,medium,high,high,high,Vindkjøling -15.4°C + vind 7.7m/s,Ekstrem vindkjøling -15.4°C + høy vind 7.7m/s,"Regn på snø: -0.0°C, 7741.7cm snø, 24.6mm nedbør","Regn på snø: -0.0°C, 7741.7cm snø, 24.6mm nedbør"
22. jan. 2024,slush_scraping,True,1.7600000000000002,8.8,6210.555555555556,97.5,high,high,high,high,Ekstrem vindkjøling -15.8°C + høy vind 8.8m/s,Ekstrem vindkjøling -15.8°C + høy vind 8.8m/s,"Regn på snø: 1.8°C, 6210.6cm snø, 97.5mm nedbør","Regn på snø: 1.8°C, 6210.6cm snø, 97.5mm nedbør"
23. jan. 2024,slush_scraping,True,0.7066666666666667,8.8,6203.888888888889,22.0,high,high,high,high,Ekstrem vindkjøling -16.9°C + høy vind 8.8m/s,Ekstrem vindkjøling -16.9°C + høy vind 8.8m/s,"Regn på snø: 0.7°C, 6203.9cm snø, 22.0mm nedbør","Regn på snø: 0.7°C, 6203.9cm snø, 22.0mm nedbør"
25. jan. 2024,slush_scraping,True,0.7166666666666668,9.5,5633.888888888889,2.3000000000000003,high,high,high,high,Ekstrem vindkjøling -18.3°C + høy vind 9.5m/s,Ekstrem vindkjøling -18.3°C + høy vind 9.5m/s,"Regn på snø: 0.7°C, 5633.9cm snø, 2.3mm nedbør","Regn på snø: 0.7°C, 5633.9cm snø, 2.3mm nedbør"
26. jan. 2024,slush_scraping,True,0.0577777777777778,9.5,6475.37037037037,186.6,high,high,high,high,Ekstrem vindkjøling -18.9°C + høy vind 9.5m/s,Ekstrem vindkjøling -18.9°C + høy vind 9.5m/s,"Regn på snø: 0.1°C, 6475.4cm snø, 186.6mm nedbør","Regn på snø: 0.1°C, 6475.4cm snø, 186.6mm nedbør"
28. jan. 2024,slush_scraping,True,3.096666666666667,4.8,5152.777777777778,11.6,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -6.5°C + vind 4.8m/s,"Regn på snø: 3.1°C, 5152.8cm snø, 11.6mm nedbør","Regn på snø: 3.1°C, 5152.8cm snø, 11.6mm nedbør"
1. feb. 2024,snow_plowing,True,-1.0266666666666666,11.2,7040.000000000001,41.0,high,low,high,high,Ekstrem vindkjøling -23.4°C + høy vind 11.2m/s,Ekstrem vindkjøling -23.4°C + høy vind 11.2m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.0°C, 7040.0cm snø, 41.0mm nedbør"
2. feb. 2024,slush_scraping,True,0.7533333333333332,11.2,6019.444444444444,138.0,high,high,high,high,Ekstrem vindkjøling -21.6°C + høy vind 11.2m/s,Ekstrem vindkjøling -21.6°C + høy vind 11.2m/s,"Regn på snø: 0.8°C, 6019.4cm snø, 138.0mm nedbør","Regn på snø: 0.8°C, 6019.4cm snø, 138.0mm nedbør"
2. feb. 2024,slush_scraping,True,0.7038888888888888,11.2,5980.277777777777,130.89999999999998,high,high,high,high,Ekstrem vindkjøling -21.7°C + høy vind 11.2m/s,Ekstrem vindkjøling -21.7°C + høy vind 11.2m/s,"Regn på snø: 0.7°C, 5980.3cm snø, 130.9mm nedbør","Regn på snø: 0.7°C, 5980.3cm snø, 130.9mm nedbør"
4. feb. 2024,snow_plowing,True,-0.6466666666666667,10.0,6705.0,24.799999999999997,high,high,high,high,Ekstrem vindkjøling -20.6°C + høy vind 10.0m/s,Ekstrem vindkjøling -20.6°C + høy vind 10.0m/s,"Regn på snø: -0.6°C, 6705.0cm snø, 24.8mm nedbør","Regn på snø: -0.6°C, 6705.0cm snø, 24.8mm nedbør"
7. feb. 2024,snow_plowing,True,-6.7299999999999995,7.1,7467.777777777777,7.199999999999999,medium,low,high,low,Vindkjøling -20.9°C + vind 7.1m/s,Ekstrem vindkjøling -20.9°C + høy vind 7.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
8. feb. 2024,snow_plowing,True,-6.139999999999999,2.2,7708.888888888889,1.6,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
9. feb. 2024,freeze_thaw_salting,True,-3.695555555555556,13.6,7037.592592592593,88.8,high,low,high,low,Ekstrem vindkjøling -30.9°C + høy vind 13.6m/s,Ekstrem vindkjøling -30.9°C + høy vind 13.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. feb. 2024,snow_plowing,True,-8.39,14.3,6339.444444444444,1.2,high,low,high,low,Ekstrem vindkjøling -37.0°C + høy vind 14.3m/s,Ekstrem vindkjøling -37.0°C + høy vind 14.3m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. feb. 2024,snow_plowing,True,-8.15,15.0,6340.0,2.7,high,low,high,low,Ekstrem vindkjøling -38.1°C + høy vind 15.0m/s,Ekstrem vindkjøling -38.1°C + høy vind 15.0m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
11. feb. 2024,snow_plowing,True,-3.023333333333333,15.9,6242.222222222223,3.2,high,low,high,low,Ekstrem vindkjøling -34.8°C + høy vind 15.9m/s,Ekstrem vindkjøling -34.8°C + høy vind 15.9m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
12. feb. 2024,snow_plowing,True,-3.410000000000001,14.5,6202.777777777778,0.7,high,low,high,low,Ekstrem vindkjøling -32.4°C + høy vind 14.5m/s,Ekstrem vindkjøling -32.4°C + høy vind 14.5m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
13. feb. 2024,snow_plowing,True,-1.7233333333333334,6.9,6600.0,11.6,medium,low,medium,high,Vindkjøling -15.5°C + vind 6.9m/s,Vindkjøling -15.5°C + vind 6.9m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.7°C, 6600.0cm snø, 11.6mm nedbør"
14. feb. 2024,snow_plowing,True,-0.6566666666666666,3.1,7067.222222222222,2.7,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -6.9°C + vind 3.1m/s,"Regn på snø: -0.7°C, 7067.2cm snø, 2.7mm nedbør","Regn på snø: -0.7°C, 7067.2cm snø, 2.7mm nedbør"
15. feb. 2024,snow_plowing,True,-0.1566666666666667,14.9,6681.111111111111,1.9,high,high,high,high,Ekstrem vindkjøling -30.0°C + høy vind 14.9m/s,Ekstrem vindkjøling -30.0°C + høy vind 14.9m/s,"Regn på snø: -0.2°C, 6681.1cm snø, 1.9mm nedbør","Regn på snø: -0.2°C, 6681.1cm snø, 1.9mm nedbør"
20. feb. 2024,slush_scraping,True,1.88,3.1,5157.222222222223,20.6,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 1.9°C, 5157.2cm snø, 20.6mm nedbør","Regn på snø: 1.9°C, 5157.2cm snø, 20.6mm nedbør"
20. feb. 2024,slush_scraping,True,1.8833333333333333,3.1,5147.222222222222,21.3,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 1.9°C, 5147.2cm snø, 21.3mm nedbør","Regn på snø: 1.9°C, 5147.2cm snø, 21.3mm nedbør"
22. feb. 2024,slush_scraping,True,2.643333333333333,11.8,4893.888888888889,6.000000000000001,high,high,high,high,Ekstrem vindkjøling -21.0°C + høy vind 11.8m/s,Ekstrem vindkjøling -21.0°C + høy vind 11.8m/s,"Regn på snø: 2.6°C, 4893.9cm snø, 6.0mm nedbør","Regn på snø: 2.6°C, 4893.9cm snø, 6.0mm nedbør"
23. feb. 2024,slush_scraping,True,1.353888888888889,11.8,5273.611111111111,54.900000000000006,high,high,high,high,Ekstrem vindkjøling -22.2°C + høy vind 11.8m/s,Ekstrem vindkjøling -22.2°C + høy vind 11.8m/s,"Regn på snø: 1.4°C, 5273.6cm snø, 54.9mm nedbør","Regn på snø: 1.4°C, 5273.6cm snø, 54.9mm nedbør"
24. feb. 2024,slush_scraping,True,0.0633333333333332,2.7,6282.777777777777,4.799999999999999,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.1°C, 6282.8cm snø, 4.8mm nedbør","Regn på snø: 0.1°C, 6282.8cm snø, 4.8mm nedbør"
24. feb. 2024,slush_scraping,True,0.0833333333333332,2.7,6267.777777777777,4.8999999999999995,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.1°C, 6267.8cm snø, 4.9mm nedbør","Regn på snø: 0.1°C, 6267.8cm snø, 4.9mm nedbør"
28. feb. 2024,slush_scraping,True,0.5500000000000002,4.3,6703.888888888889,20.299999999999997,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -8.0°C + vind 4.3m/s,"Regn på snø: 0.6°C, 6703.9cm snø, 20.3mm nedbør","Regn på snø: 0.6°C, 6703.9cm snø, 20.3mm nedbør"
29. feb. 2024,slush_scraping,True,2.9099999999999997,7.9,6156.983240223464,10.2,medium,high,medium,high,Vindkjøling -12.9°C + vind 7.9m/s,Vindkjøling -12.9°C + vind 7.9m/s,"Regn på snø: 2.9°C, 6157.0cm snø, 10.2mm nedbør","Regn på snø: 2.9°C, 6157.0cm snø, 10.2mm nedbør"
18. mars 2024,snow_plowing,True,-1.12,12.2,3300.555555555555,2.1,high,low,high,high,Ekstrem vindkjøling -25.5°C + høy vind 12.2m/s,Ekstrem vindkjøling -25.5°C + høy vind 12.2m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.1°C, 3300.6cm snø, 2.1mm nedbør"
23. mars 2024,slush_scraping,True,0.5599999999999999,5.5,5690.555555555556,36.3,medium,high,medium,high,Vindkjøling -10.4°C + vind 5.5m/s,Vindkjøling -10.4°C + vind 5.5m/s,"Regn på snø: 0.6°C, 5690.6cm snø, 36.3mm nedbør","Regn på snø: 0.6°C, 5690.6cm snø, 36.3mm nedbør"
23. mars 2024,slush_scraping,True,0.4333333333333333,5.5,5197.222222222222,39.0,medium,high,medium,high,Vindkjøling -10.6°C + vind 5.5m/s,Vindkjøling -10.6°C + vind 5.5m/s,"Regn på snø: 0.4°C, 5197.2cm snø, 39.0mm nedbør","Regn på snø: 0.4°C, 5197.2cm snø, 39.0mm nedbør"
24. mars 2024,slush_scraping,True,1.7433333333333336,5.5,6093.333333333333,5.1,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -9.3°C + vind 5.5m/s,"Regn på snø: 1.7°C, 6093.3cm snø, 5.1mm nedbør","Regn på snø: 1.7°C, 6093.3cm snø, 5.1mm nedbør"
27. mars 2024,snow_plowing,True,1.7766666666666666,13.8,5620.555555555556,0.3,high,low,high,high,Ekstrem vindkjøling -25.8°C + høy vind 13.8m/s,Ekstrem vindkjøling -25.8°C + høy vind 13.8m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: 1.8°C, 5620.6cm snø, 0.3mm nedbør"
4. apr. 2024,snow_plowing,True,-4.139999999999999,15.1,3000.0,4.199999999999999,high,low,high,low,Ekstrem vindkjøling -34.3°C + høy vind 15.1m/s,Ekstrem vindkjøling -34.3°C + høy vind 15.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
5. apr. 2024,slush_scraping,True,1.4344444444444446,15.1,3101.759259259259,17.3,high,high,high,high,Ekstrem vindkjøling -28.8°C + høy vind 15.1m/s,Ekstrem vindkjøling -28.8°C + høy vind 15.1m/s,"Regn på snø: 1.4°C, 3101.8cm snø, 17.3mm nedbør","Regn på snø: 1.4°C, 3101.8cm snø, 17.3mm nedbør"
18. nov. 2024,snow_plowing,True,-3.1799999999999997,0.0,1390.5555555555554,0.8,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
24. nov. 2024,slush_scraping,True,1.5800000000000003,14.3,1049.4444444444443,46.60000000000001,high,high,high,high,Ekstrem vindkjøling -27.0°C + høy vind 14.3m/s,Ekstrem vindkjøling -27.0°C + høy vind 14.3m/s,"Regn på snø: 1.6°C, 1049.4cm snø, 46.6mm nedbør","Regn på snø: 1.6°C, 1049.4cm snø, 46.6mm nedbør"
15. des. 2024,slush_scraping,True,1.6466666666666665,12.2,349.44444444444446,77.4,high,high,high,high,Ekstrem vindkjøling -22.8°C + høy vind 12.2m/s,Ekstrem vindkjøling -22.8°C + høy vind 12.2m/s,"Regn på snø: 1.6°C, 349.4cm snø, 77.4mm nedbør","Regn på snø: 1.6°C, 349.4cm snø, 77.4mm nedbør"
15. des. 2024,slush_scraping,True,1.6466666666666665,12.2,349.44444444444446,77.4,high,high,high,high,Ekstrem vindkjøling -22.8°C + høy vind 12.2m/s,Ekstrem vindkjøling -22.8°C + høy vind 12.2m/s,"Regn på snø: 1.6°C, 349.4cm snø, 77.4mm nedbør","Regn på snø: 1.6°C, 349.4cm snø, 77.4mm nedbør"
20. des. 2024,slush_scraping,True,1.116111111111111,12.2,222.5,238.2,high,high,high,high,Ekstrem vindkjøling -23.3°C + høy vind 12.2m/s,Ekstrem vindkjøling -23.3°C + høy vind 12.2m/s,"Regn på snø: 1.1°C, 222.5cm snø, 238.2mm nedbør","Regn på snø: 1.1°C, 222.5cm snø, 238.2mm nedbør"
20. des. 2024,slush_scraping,True,1.116111111111111,12.2,222.5,238.2,high,high,high,high,Ekstrem vindkjøling -23.3°C + høy vind 12.2m/s,Ekstrem vindkjøling -23.3°C + høy vind 12.2m/s,"Regn på snø: 1.1°C, 222.5cm snø, 238.2mm nedbør","Regn på snø: 1.1°C, 222.5cm snø, 238.2mm nedbør"
21. des. 2024,snow_plowing,True,-0.1533333333333333,4.6,878.8888888888889,28.2,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -9.4°C + vind 4.6m/s,"Regn på snø: -0.2°C, 878.9cm snø, 28.2mm nedbør","Regn på snø: -0.2°C, 878.9cm snø, 28.2mm nedbør"
21. des. 2024,snow_plowing,True,-0.1533333333333333,4.6,878.8888888888889,28.2,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -9.4°C + vind 4.6m/s,"Regn på snø: -0.2°C, 878.9cm snø, 28.2mm nedbør","Regn på snø: -0.2°C, 878.9cm snø, 28.2mm nedbør"
21. des. 2024,slush_scraping,True,1.11,5.9,1455.0,63.6,medium,high,medium,high,Vindkjøling -10.7°C + vind 5.9m/s,Vindkjøling -10.7°C + vind 5.9m/s,"Regn på snø: 1.1°C, 1455.0cm snø, 63.6mm nedbør","Regn på snø: 1.1°C, 1455.0cm snø, 63.6mm nedbør"
22. des. 2024,slush_scraping,True,0.7999999999999997,5.9,3087.777777777778,72.69999999999999,medium,high,medium,high,Vindkjøling -11.0°C + vind 5.9m/s,Vindkjøling -11.0°C + vind 5.9m/s,"Regn på snø: 0.8°C, 3087.8cm snø, 72.7mm nedbør","Regn på snø: 0.8°C, 3087.8cm snø, 72.7mm nedbør"
24. des. 2024,slush_scraping,True,0.47,2.5,3698.8888888888887,20.200000000000003,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.5°C, 3698.9cm snø, 20.2mm nedbør","Regn på snø: 0.5°C, 3698.9cm snø, 20.2mm nedbør"
24. des. 2024,slush_scraping,True,0.47,2.5,3702.2222222222226,20.200000000000003,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.5°C, 3702.2cm snø, 20.2mm nedbør","Regn på snø: 0.5°C, 3702.2cm snø, 20.2mm nedbør"
25. des. 2024,snow_plowing,True,4.909999999999999,2.7,2912.222222222222,20.2,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 4.9°C, 2912.2cm snø, 20.2mm nedbør","Regn på snø: 4.9°C, 2912.2cm snø, 20.2mm nedbør"
27. des. 2024,slush_scraping,True,1.6761111111111109,5.9,2525.0,161.2,medium,high,medium,high,Vindkjøling -10.1°C + vind 5.9m/s,Vindkjøling -10.1°C + vind 5.9m/s,"Regn på snø: 1.7°C, 2525.0cm snø, 161.2mm nedbør","Regn på snø: 1.7°C, 2525.0cm snø, 161.2mm nedbør"
30. des. 2024,snow_plowing,True,-2.2,3.7,1686.111111111111,21.0,low,low,medium,low,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -9.6°C + vind 3.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
31. des. 2024,road_inspection,False,-2.103333333333333,9.7,1573.3333333333333,33.4,high,low,high,low,Ekstrem vindkjøling -21.5°C + høy vind 9.7m/s,Ekstrem vindkjøling -21.5°C + høy vind 9.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
31. des. 2024,snow_plowing,True,-2.29,9.7,1571.111111111111,32.8,high,low,high,low,Ekstrem vindkjøling -21.7°C + høy vind 9.7m/s,Ekstrem vindkjøling -21.7°C + høy vind 9.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
1. jan. 2025,snow_plowing,True,-2.02,9.7,1573.888888888889,33.4,high,low,high,low,Ekstrem vindkjøling -21.4°C + høy vind 9.7m/s,Ekstrem vindkjøling -21.4°C + høy vind 9.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
1. jan. 2025,snow_plowing,True,-2.02,9.7,1573.888888888889,33.4,high,low,high,low,Ekstrem vindkjøling -21.4°C + høy vind 9.7m/s,Ekstrem vindkjøling -21.4°C + høy vind 9.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
3. jan. 2025,freeze_thaw_salting,True,-2.781111111111111,9.7,1773.148148148148,108.1,high,low,high,low,Ekstrem vindkjøling -22.2°C + høy vind 9.7m/s,Ekstrem vindkjøling -22.2°C + høy vind 9.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
5. jan. 2025,snow_plowing,True,-3.9033333333333338,6.7,3202.2222222222226,4.800000000000001,medium,low,medium,low,Vindkjøling -17.3°C + vind 6.7m/s,Vindkjøling -17.3°C + vind 6.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
6. jan. 2025,snow_plowing,True,-3.39,16.2,1883.888888888889,4.6,high,low,high,low,Ekstrem vindkjøling -35.8°C + høy vind 16.2m/s,Ekstrem vindkjøling -35.8°C + høy vind 16.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
7. jan. 2025,snow_plowing,True,-2.79,14.4,1757.2222222222222,3.0000000000000004,high,low,high,low,Ekstrem vindkjøling -31.6°C + høy vind 14.4m/s,Ekstrem vindkjøling -31.6°C + høy vind 14.4m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. jan. 2025,snow_plowing,True,-4.681666666666667,16.2,2291.0185185185182,12.1,high,low,high,low,Ekstrem vindkjøling -37.1°C + høy vind 16.2m/s,Ekstrem vindkjøling -37.1°C + høy vind 16.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. jan. 2025,snow_plowing,True,-4.703888888888889,16.2,2292.1296296296296,12.1,high,low,high,low,Ekstrem vindkjøling -37.1°C + høy vind 16.2m/s,Ekstrem vindkjøling -37.1°C + høy vind 16.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
13. jan. 2025,slush_scraping,True,0.9866666666666666,3.7,1812.2222222222224,36.9,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -6.4°C + vind 3.7m/s,"Regn på snø: 1.0°C, 1812.2cm snø, 36.9mm nedbør","Regn på snø: 1.0°C, 1812.2cm snø, 36.9mm nedbør"
13. jan. 2025,slush_scraping,True,0.33,3.5,1862.2222222222224,29.6,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -6.7°C + vind 3.5m/s,"Regn på snø: 0.3°C, 1862.2cm snø, 29.6mm nedbør","Regn på snø: 0.3°C, 1862.2cm snø, 29.6mm nedbør"
17. jan. 2025,slush_scraping,True,0.3183333333333331,6.0,1243.0555555555554,58.599999999999994,medium,high,medium,high,Vindkjøling -11.7°C + vind 6.0m/s,Vindkjøling -11.7°C + vind 6.0m/s,"Regn på snø: 0.3°C, 1243.1cm snø, 58.6mm nedbør","Regn på snø: 0.3°C, 1243.1cm snø, 58.6mm nedbør"
25. jan. 2025,slush_scraping,True,0.5833333333333334,6.1,1415.0,81.8,medium,high,medium,high,Vindkjøling -11.6°C + vind 6.1m/s,Vindkjøling -11.6°C + vind 6.1m/s,"Regn på snø: 0.6°C, 1415.0cm snø, 81.8mm nedbør","Regn på snø: 0.6°C, 1415.0cm snø, 81.8mm nedbør"
25. jan. 2025,slush_scraping,True,0.7033333333333333,7.9,1280.5555555555554,81.1,medium,high,high,high,Vindkjøling -15.1°C + vind 7.9m/s,Ekstrem vindkjøling -15.1°C + høy vind 7.9m/s,"Regn på snø: 0.7°C, 1280.6cm snø, 81.1mm nedbør","Regn på snø: 0.7°C, 1280.6cm snø, 81.1mm nedbør"
26. jan. 2025,snow_plowing,True,-0.1666666666666666,6.0,2328.8888888888887,11.4,medium,high,medium,high,Vindkjøling -12.2°C + vind 6.0m/s,Vindkjøling -12.2°C + vind 6.0m/s,"Regn på snø: -0.2°C, 2328.9cm snø, 11.4mm nedbør","Regn på snø: -0.2°C, 2328.9cm snø, 11.4mm nedbør"
27. jan. 2025,snow_plowing,True,-0.7633333333333333,12.5,2160.5555555555557,1.9,high,high,high,high,Ekstrem vindkjøling -25.8°C + høy vind 12.5m/s,Ekstrem vindkjøling -25.8°C + høy vind 12.5m/s,"Regn på snø: -0.8°C, 2160.6cm snø, 1.9mm nedbør","Regn på snø: -0.8°C, 2160.6cm snø, 1.9mm nedbør"
27. jan. 2025,snow_plowing,True,-0.5833333333333334,12.5,2063.888888888889,1.8,high,high,high,high,Ekstrem vindkjøling -25.6°C + høy vind 12.5m/s,Ekstrem vindkjøling -25.6°C + høy vind 12.5m/s,"Regn på snø: -0.6°C, 2063.9cm snø, 1.8mm nedbør","Regn på snø: -0.6°C, 2063.9cm snø, 1.8mm nedbør"
28. jan. 2025,freeze_thaw_salting,True,0.6133333333333334,12.5,1716.6666666666667,0.0,high,low,high,low,Ekstrem vindkjøling -24.4°C + høy vind 12.5m/s,Ekstrem vindkjøling -24.4°C + høy vind 12.5m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
30. jan. 2025,snow_plowing,True,-1.7,2.4,1690.5555555555554,0.0,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
30. jan. 2025,snow_plowing,True,-1.7,2.4,1690.5555555555554,0.0,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
7. feb. 2025,slush_scraping,True,0.2033333333333333,6.5,1765.5555555555554,40.7,medium,high,medium,high,Vindkjøling -12.8°C + vind 6.5m/s,Vindkjøling -12.8°C + vind 6.5m/s,"Regn på snø: 0.2°C, 1765.6cm snø, 40.7mm nedbør","Regn på snø: 0.2°C, 1765.6cm snø, 40.7mm nedbør"
15. feb. 2025,snow_plowing,True,-4.31,8.6,2123.8888888888887,8.0,high,low,high,low,Ekstrem vindkjøling -21.5°C + høy vind 8.6m/s,Ekstrem vindkjøling -21.5°C + høy vind 8.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
16. feb. 2025,snow_plowing,True,-9.486666666666666,8.6,1600.0,0.0,high,low,high,low,Ekstrem vindkjøling -26.7°C + høy vind 8.6m/s,Ekstrem vindkjøling -26.7°C + høy vind 8.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
21. feb. 2025,freeze_thaw_salting,True,-3.983888888888889,12.9,1685.675925925926,27.0,high,low,high,low,Ekstrem vindkjøling -29.8°C + høy vind 12.9m/s,Ekstrem vindkjøling -29.8°C + høy vind 12.9m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
22. feb. 2025,snow_plowing,True,5.086666666666667,8.4,869.9999999999999,62.7,medium,high,high,high,Vindkjøling -11.7°C + vind 8.4m/s,Mye snø 870.0cm + høy vind 8.4m/s,"Regn på snø: 5.1°C, 870.0cm snø, 62.7mm nedbør","Regn på snø: 5.1°C, 870.0cm snø, 62.7mm nedbør"
27. feb. 2025,slush_scraping,True,0.1999999999999999,2.2,729.4444444444445,9.4,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.2°C, 729.4cm snø, 9.4mm nedbør","Regn på snø: 0.2°C, 729.4cm snø, 9.4mm nedbør"
